type_code,E_th
A1,26.69513285830266
A2,19.302739812900363
A3,12.187258774099606
A1,26.65939037300269
A2,19.289045680000317
A3,12.144697854099602
A1,26.58585554510266
A2,19.199381982500263
A3,12.120708610299625
A1,26.542019584602635
A2,19.137650353600232
A3,12.094842674799635
A1,26.522321969702624
A2,19.106352055600237
A3,12.090028895899628
A1,26.441097364002548
A2,19.092044284100243
A3,12.045016103899606
A1,26.399624769902555
A2,19.004385149200186
A3,12.014904324399625
A1,26.353940858602517
A2,18.97596698390016
A3,11.98010924989964
A1,26.297794955902486
A2,18.974134875100184
A3,11.968313671799624
A1,26.267927218402463
A2,18.94375908100018
A3,11.941723843599613
B1,23.645992660201536
B2,17.232618864699717
B3,11.404224423899638
B1,23.633487271201528
B2,17.172600143399688
B3,11.392139342299622
B1,23.608740260601547
B2,17.142568785099698
B3,11.374719636499657
B1,23.584931013601587
B2,17.12959948999969
B3,11.348335508599671
B1,23.59488815510155
B2,17.049528966399645
B3,11.31754925869968
B1,23.541475384701556
B2,17.00611448279968
B3,11.29843818249966
B1,23.52770328510155
B2,17.011471896499657
B3,11.293599598199659
B1,23.503742785401542
B2,16.9566547797996
B3,11.297379811599678
B1,23.459975803201555
B2,16.928230743399588
B3,11.275188840199649
B1,23.410277869901506
B2,16.9492981191996
B3,11.252815582099648
B1,23.403172992501553
B2,16.90393123749961
B3,11.243785570099652
B1,23.37623974150156
B2,16.879563797599648
B3,11.229022328299656
B1,23.328423293601507
B2,16.826632472499607
B3,11.211211497699658
B1,23.30901903570147
B2,16.836073167199608
B3,11.197668175699667
B1,23.28456790590148
B2,16.801061623399637
B3,11.16480609529966
B1,23.237717766401495
B2,16.759746471899607
B3,11.15489405609967
B1,23.206442834301523
B2,16.73151933809957
B3,11.157558967999655
B1,23.148583737101443
B2,16.71141357339961
B3,11.131397405699671
B1,23.09430255290146
B2,16.685294929699573
B3,11.10088374839966
B1,23.08268593300142
B2,16.6793157664996
B3,11.08036756059966
B1,23.05322068600151
B2,16.65490469269963
B3,11.042307966099676
B1,23.014323257501474
B2,16.61853538329958
B3,11.033938123099666
B1,22.9957920027015
B2,16.59752243829953
B3,11.034681554699683
B1,22.993328520101432
B2,16.57143369449954
B3,10.996406900499691
B1,22.95400365580144
B2,16.56615775689959
B3,10.985757544199679
B1,22.945741371901423
B2,16.572818994699578
B3,10.953939194799656
B1,22.930154851801465
B2,16.533674204999524
B3,10.934548920899676
B1,22.879122887801454
B2,16.50004110619951
B3,10.960592898999662
B1,22.83535320880146
B2,16.4723143918995
B3,10.939472155099685
B1,22.777025575401417
B2,16.474736465699525
B3,10.890129499299672
B1,22.738659455701406
B2,16.46258191029952
B3,10.87120339779969
B1,22.71126481050142
B2,16.4430538241995
B3,10.874182777199676
B1,22.70444518610144
B2,16.390814562499482
B3,10.847301448399671
B1,22.671547013201433
B2,16.371633348999428
B3,10.836697494499681
B1,22.655852075701414
B2,16.347702121499484
B3,10.835849241599686
B1,22.63715058010138
B2,16.327992954299464
B3,10.834889190899682
B1,22.609087579601375
B2,16.274520197699506
B3,10.823964130399695
B1,22.59691254960136
B2,16.265244231599485
B3,10.79410451459969
B1,22.580318226401378
B2,16.249164829599476
B3,10.774932895499695
B1,22.570238891901347
B2,16.212108768199474
B3,10.7723842292997
B1,22.544206175701348
B2,16.18889977569949
B3,10.755589734399694
B1,22.510516217901348
B2,16.167384266799473
B3,10.746953791499715
B1,22.50796394950135
B2,16.169980450999482
B3,10.739696017099675
B1,22.457322524501343
B2,16.128088422199472
B3,10.722624778299704
B1,22.423730296201384
B2,16.102868333799464
B3,10.722865291399698
B1,22.420435311101343
B2,16.099102851299534
B3,10.696134768599698
B1,22.398665363801378
B2,16.075257284199555
B3,10.702452170699702
B1,22.379796418801348
B2,16.025506456599523
B3,10.693560845899691
B1,22.36411655710135
B2,16.00200584349951
B3,10.651725616399716
B1,22.344332022401364
B2,16.0059452408995
B3,10.651701490799699
B1,22.30711924880134
B2,15.970420728099532
B3,10.641181138599693
B1,22.27086074010135
B2,15.972071568799528
B3,10.632082928199686
B1,22.25664102350132
B2,15.945681531799538
B3,10.599815026099703
B1,22.245660352201327
B2,15.924455721599493
B3,10.589733050199703
B1,22.233583316201305
B2,15.915772732299521
B3,10.579607643099699
B1,22.21476436690131
B2,15.871318782399518
B3,10.58026894279972
B1,22.168169840601315
B2,15.859083572499516
B3,10.556312953699692
B1,22.1460835025013
B2,15.839675166899537
B3,10.558490606899701
B1,22.122008240501234
B2,15.822295670399567
B3,10.516798419699718
C1,26.26378188910259
C2,19.34105003520038
C3,11.742538544099641
C1,26.230663098202527
C2,19.309801130500347
C3,11.716561042699638
C1,26.157814030302518
C2,19.271639884900342
C3,11.676613304899636
C1,26.107005173802484
C2,19.223028061500347
C3,11.640904866699637
C1,25.972867825802407
C2,19.189277885200287
C3,11.617925957999635
C1,25.926190045802354
C2,19.167929282800323
C3,11.599012262499677
C1,25.93330491400236
C2,19.14907421270028
C3,11.58870164639966
C1,25.905128257302362
C2,19.122417300600265
C3,11.570020454599668
C1,25.842472674802313
C2,19.087348162100284
C3,11.541656495499653
C1,25.779033769202314
C2,19.069037687700238
C3,11.523273087999645
C1,25.729112314102274
C2,19.041525652100262
C3,11.50477519499967
C1,25.666432085502215
C2,19.006756236400225
C3,11.468049024099638
C1,25.612028543802204
C2,18.97005523080021
C3,11.456729074999668
C1,25.562733724802207
C2,18.922818756600154
C3,11.42946297619966
C1,25.489519967002185
C2,18.908220158800173
C3,11.408480046199662
C1,25.439147940702192
C2,18.89721106630016
C3,11.392422576099696
C1,25.3887895383022
C2,18.883644844600155
C3,11.388003179499675
C1,25.340584031402134
C2,18.83458352770015
C3,11.359737964199653
C1,25.311210800302113
C2,18.79468645790014
C3,11.336676597999668
C1,25.24180166580206
C2,18.75619412690013
C3,11.313035026399666
C1,25.17825727800199
C2,18.73399488460009
C3,11.292881958199667
C1,25.10874987230196
